content,title
1月12日，三亚榆亚路百米人行道六七处井盖均破损，周边村民直呼“一路都是陷阱，晚上出门散步很担忧”。据称这些“陷阱”存在一个多月了，一直没人过来维修，而三亚市住建部门表示井盖并不在住建部门管辖范围。,三亚百米人行道现六七处陷阱
国家互联网信息办公室宣布，自2015年1月开始，国家网信办、工信部、公安部、国家新闻出版广电总局联合启动“网络敲诈和有偿删帖”专项整治工作。本次专项整治首次提出要加强对互联网管理部门的内部整治。,国家网信办等四部门专项治理网络敲诈和有偿删帖
准备参加今年高考的考生注意啦！按照省考试局此前公布的时间表，2015年海南省普通高考报名网上填报报名信息将于12日17时30分截止，考生一定要在截止时间前，逐项完成各项信息的填报，以免耽误考试。,海南高考报名今日17:30截止
最高人民法院近日公布《最高人民法院关于废止部分司法解释和司法解释性质文件(第十一批)的决定》，废止《最高人民法院关于复核死刑案件若干问题的规定》等11件司法解释和司法解释性质文件，该决定自2015年1月19日起施行。,11件司法解释相关文件废止
从法国波尔多原瓶进口的红酒也到2015年第二届海南年货展暨迎春庙会上来了，三款精选红酒更有买一赠一的优惠活动。据称，店家还搭售卤香花生，此款花生口味偏甜，一点都不油腻，比较适合南方口味。,法国原瓶进口红酒买一赠一
中央政法工作会议20日在京召开。习近平近日作重要指示强调，各级党委要加强和改进对政法工作的领导，选好配强政法机关领导班子，培育造就一支忠于党、忠于国家、忠于人民、忠于法律的政法队伍，确保刀把子牢牢掌握在党和人民手中。,习近平：确保刀把子牢牢掌握在党和人民手中
自海口1日开始收取出租车1元燃料附加费起，就一度引发了一些争议。记者11日从海口运管部门了解到，因为出租车1元燃料附加费的发票问题一直没有得到解决，已要求出租车司机暂停收取。,海口出租车暂停收取1元燃料附加费
经过两个多月五大赛区的激烈角逐，“陵水杯”2014年全国中老年健身舞汇演暨海南省第五届中老年人广场健身操大赛于1月10日下午迎来最后的总决赛。最终，万宁市老年大学艺术团以一支《俏媳妇》拔得头筹。,海南中老年健身操大赛落幕《俏媳妇》夺冠
在人民对公平正义的呼唤和期盼中，司法体制改革已经迈上具有中国特色且符合司法规律的改革之路。一分耕耘，一分收获。截至目前，司法体制改革已经取得哪些成果，在哪些领域取得了突破？让我们来看一看这份“早收清单”。,晒一晒司法体制改革“早收清单”
日前，海南省纪委对省公安厅转来的临高县纪委原副书记陈廷防严重违纪问题进行立案审查。经查，陈廷防利用职务上的便利，收受他人贿赂。经海南省纪委常委会审议，决定给予陈廷防开除党籍、开除公职处分。,临高县纪委原副书记陈廷防严重违纪被双开
中央机关及其直属机构2015年度考试录用公务员公共科目笔试成绩已公布。考生可在人力资源社会保障部网站()、国家公务员局网站()或公务员考录专题网站(查询考试成绩。,号外！国考可查成绩啦~
1990年期间，连江渔民林某等人出海抢劫，并杀害船员26名。1月8日，宁德市中级人民法院公开宣判该案，宣布了最高法院对林某犯抢劫罪、故意杀人罪核准死刑裁定和死刑执行命令。,福建渔民伙同他人当海盗出海抢劫杀26名船员
从今年元旦起，各种恶性肿瘤、慢性肾功能衰竭、高血压病、糖尿病等24种特殊疾病将纳入基本医疗保险门诊特殊疾病管理。戳图→查询“基本医疗保险门诊特殊疾病病种定额标准”！,在海南，这24种疾病可享医保门诊特殊疾病待遇
据省气象台11日08:00时天气预报，11日白天到13日夜间，本岛陵水、三亚到海口一带海面，阴天有小雨，东北风5-6级，阵风7级。经与徐闻海事局协商，抗风等级不足7级的客滚船于11日08:30时起停航。,琼州海峡抗7级风以下客滚船11日08：30起停航
网络不是法外之地，加强网络立法尤为迫切。近几年的网络乱象，很大程度上是互联网管理不规范、制度不健全造成的。迅速推进和加强网络立法工作，尽快建设完备的互联网法治体系，是当前落实依法治国方略的重要举措。,加快互联网立法进程打造依法治网“升级版”
过去的2014年，是全国政法工作迈出新步伐、取得新成绩的一年。强化教育培训、从严管理队伍、规范司法行为、严守铁规禁令、回应群众关切......这一年，随着司法体制改革措施的出台，人们感受到政法机关推进法治中国建设的脚步越来越铿锵有力。,凝神聚力向法治中国阔步前行
此前备受社会关注的“住房反向抵押”被列入我省的养老保险发展计划之中，我省将开展住房反向抵押养老保险试点，不过此次并未列出试点的负责单位、时间表等。据保险行业业内人士介绍，住房反向抵押养老保...,我省出台保险业“省十条”将试点“以房养老”
9日晚，有网友“朱芯莹”在微博秀出张柏芝出海照，并透露“今日张柏芝在三亚亚龙湾区域某楼盘斥资购置别墅”，只能说有钱就是任性，买房卖房就像平常人买菜一样快速简单爽快啊。,爆猛料：张柏芝欲在三亚买别墅
为客户提供舆情监测服务，并根据客户要求对网络负面信息进行删除或优化，以此收取费用。日前从事上述经营项目的北京口碑互动营销策划有限公司及该公司三名高管，因被控非法经营罪在北京市朝阳区人民法院受审>>,提供有偿删帖服务口碑互动公司及高管被控非法经营
1月9日，记者从海口市物价局获悉，自2015年2月1日起，海口市居民生活用水价格每吨上调0.2元，调整为1.75元/吨。据有关部门测算，居民生活用水价格调整后，平均每人每月增加水费支出1.1元。,2月起，海口居民用水每吨涨0.2元
